['tt10408179', 'Damsels in Distress', 'Damsels in Distress', '1950', '23', 'Western', '8.4', '58', '9', 'producer', 'producer', '1', '39', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt35676002', 'Man Without a Gun', 'Man Without a Gun', '1950', '30', 'Western', '8.0', '52', '9', 'producer', 'producer', '1', '40', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt36865442', 'Outlaw Town', 'Outlaw Town', '1950', '23', 'Western', '8.0', '65', '9', 'producer', 'producer', '1', '18', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt36870846', 'Gold Fever', 'Gold Fever', '1950', '23', 'Western', '8.3', '53', '10', 'producer', 'producer', '1', '31', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt37464094', 'Lady Killer', 'Lady Killer', '1950', '30', 'Western', '8.3', '41', '10', 'producer', 'producer', '2', '15', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt38028048', 'Bullets for Ballots', 'Bullets for Ballots', '1950', '30', 'Western', '8.1', '54', '9', 'producer', 'producer', '1', '35', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt38831749', 'Enter the Lone Ranger', 'Enter the Lone Ranger', '1949', '30', 'Western', '7.7', '238', '8', 'producer', 'producer', '1', '1', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt40695418', 'Gold Train', 'Gold Train', '1950', '23', 'Western', '8.7', '57', '9', 'producer', 'producer', '1', '27', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt40917910', 'Rustlers Hideout', 'Rustlers Hideout', '1949', '30', 'Western', '7.7', '97', '9', 'producer', 'producer', '1', '5', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt41127524', 'One Nation Indivisible', 'One Nation Indivisible', '1955', '23', 'Western', '8.6', '36', '8', 'producer', 'producer', '4', '52', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt42725889', 'Friend in Need', 'Friend in Need', '1951', '30', 'Western', '8.0', '46', '10', 'producer', 'producer', '2', '25', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt43650491', 'Greed for Gold', 'Greed for Gold', '1950', '23', 'Western', '8.3', '57', '10', 'producer', 'producer', '1', '19', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt44766509', 'Dan Reids Sacrifice', 'Dan Reids Sacrifice', '1955', '30', 'Western', '7.9', '34', '8', 'producer', 'producer', '4', '18', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt47873179', 'Best Laid Plans', 'Best Laid Plans', '1952', '30', 'Western', '7.7', '27', '9', 'producer', 'producer', '3', '16', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt49716568', 'Devils Pass', 'Devils Pass', '1950', '23', 'Western', '8.3', '48', '9', 'producer', 'producer', '1', '37', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt49982696', 'Double Jeopardy', 'Double Jeopardy', '1950', '30', 'Western', '7.9', '49', '9', 'producer', 'producer', '1', '52', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt52799764', 'Code of the Pioneers', 'Code of the Pioneers', '1955', '23', 'Western', '8.1', '38', '9', 'producer', 'producer', '4', '24', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt54090924', 'Million Dollar Wallpaper', 'Million Dollar Wallpaper', '1950', '30', 'Western', '7.7', '40', '10', 'producer', 'producer', '2', '1', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt54878856', 'Outlaws Son', 'Outlaws Son', '1952', '30', 'Western', '7.3', '39', '9', 'producer', 'producer', '3', '1', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt56076990', 'Embezzlers Harvest', 'Embezzlers Harvest', '1953', '23', 'Western', '7.3', '34', '9', 'producer', 'producer', '3', '34', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt57457870', 'Bounty Hunter', 'Bounty Hunter', '1955', '30', 'Western', '8.6', '30', '9', 'producer', 'producer', '4', '37', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt58363932', 'Old Bailey', 'Old Bailey', '1953', '23', 'Western', '7.8', '34', '8', 'producer', 'producer', '3', '49', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt58643010', 'Matter of Courage', 'Matter of Courage', '1950', '30', 'Western', '8.2', '63', '7', 'producer', 'producer', '1', '33', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt60672579', 'Ranger in Danger', 'Ranger in Danger', '1952', '23', 'Western', '8.3', '33', '8', 'producer', 'producer', '3', '8', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt63668593', 'Pete and Pedro', 'Pete and Pedro', '1949', '25', 'Western', '7.8', '93', '9', 'producer', 'producer', '1', '7', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt63853607', 'One Jump Ahead', 'One Jump Ahead', '1950', '30', 'Western', '8.2', '47', '8', 'producer', 'producer', '2', '14', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt65322436', 'Mr Trouble', 'Mr Trouble', '1951', '23', 'Western', '8.0', '43', '9', 'producer', 'producer', '2', '20', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt68308945', 'Jornada Del Muerto', 'Jornada Del Muerto', '1955', '30', 'Western', '8.8', '29', '9', 'producer', 'producer', '4', '27', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt69061005', 'Frame for Two', 'Frame for Two', '1952', '23', 'Western', '7.5', '31', '7', 'producer', 'producer', '3', '7', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt69894574', 'Jebs Gold Mine', 'Jebs Gold Mine', '1952', '30', 'Western', '8.1', '37', '8', 'producer', 'producer', '3', '6', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt70321928', 'Indian Charlie', 'Indian Charlie', '1953', '23', 'Western', '8.1', '31', '9', 'producer', 'producer', '3', '17', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt70469136', 'Outlaws Trail', 'Outlaws Trail', '1954', '23', 'Western', '8.7', '33', '9', 'producer', 'producer', '4', '7', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt71170321', 'Gunpowder Joe', 'Gunpowder Joe', '1953', '23', 'Western', '7.8', '34', '9', 'producer', 'producer', '3', '44', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt72682298', 'Prisoner in Jeopardy', 'Prisoner in Jeopardy', '1953', '30', 'Western', '7.6', '32', '8', 'producer', 'producer', '3', '50', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt75598706', 'Eye for an Eye', 'Eye for an Eye', '1950', '30', 'Western', '8.2', '54', '9', 'producer', 'producer', '1', '42', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt75616518', 'Never Say Die', 'Never Say Die', '1950', '30', 'Western', '8.4', '55', '9', 'producer', 'producer', '1', '30', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt79630675', 'Letter of the Law', 'Letter of the Law', '1951', '26', 'Western', '8.1', '40', '10', 'producer', 'producer', '2', '17', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt81441872', 'Rendezvous at Whipsaw', 'Rendezvous at Whipsaw', '1954', '30', 'Western', '8.5', '34', '8', 'producer', 'producer', '4', '10', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt81804693', 'Return of Dice Dawson', 'Return of Dice Dawson', '1955', '23', 'Western', '8.5', '34', '8', 'producer', 'producer', '4', '44', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt82272295', 'Desert Adventure', 'Desert Adventure', '1950', '23', 'Western', '8.3', '44', '10', 'producer', 'producer', '2', '12', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt83643769', 'Jim Tylers Past', 'Jim Tylers Past', '1950', '23', 'Western', '8.2', '52', '9', 'producer', 'producer', '1', '23', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt83818871', 'Black Gold', 'Black Gold', '1953', '23', 'Western', '7.3', '29', '8', 'producer', 'producer', '3', '31', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt84321423', 'Death in the Forest', 'Death in the Forest', '1953', '23', 'Western', '8.0', '38', '9', 'producer', 'producer', '3', '39', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt84433828', 'Outlaws Revenge', 'Outlaws Revenge', '1950', '30', 'Western', '8.0', '35', '10', 'producer', 'producer', '2', '4', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt84832708', 'Gold Freight', 'Gold Freight', '1955', '23', 'Western', '9.0', '28', '9', 'producer', 'producer', '4', '34', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt85818028', 'Hidden Fortune', 'Hidden Fortune', '1953', '23', 'Western', '7.7', '37', '8', 'producer', 'producer', '3', '41', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt86132190', 'Heritage of Treason', 'Heritage of Treason', '1955', '30', 'Western', '8.1', '32', '10', 'producer', 'producer', '4', '22', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt86758431', 'Death Trap', 'Death Trap', '1950', '23', 'Western', '7.9', '50', '9', 'producer', 'producer', '1', '32', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt89912827', 'Gentleman from Julesburg', 'Gentleman from Julesburg', '1953', '23', 'Western', '7.6', '32', '8', 'producer', 'producer', '3', '40', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt91051836', 'Framed for Murder', 'Framed for Murder', '1955', '23', 'Western', '8.8', '34', '8', 'producer', 'producer', '4', '47', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt91420480', 'Message to Fort Apache', 'Message to Fort Apache', '1954', '30', 'Western', '8.8', '34', '9', 'producer', 'producer', '4', '3', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt91626912', 'Counterfeit Redskins', 'Counterfeit Redskins', '1955', '23', 'Western', '8.4', '33', '8', 'producer', 'producer', '4', '51', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt91750937', 'Mission Bells', 'Mission Bells', '1950', '30', 'Western', '8.0', '35', '10', 'producer', 'producer', '2', '2', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt91933752', 'Right to Vote', 'Right to Vote', '1953', '23', 'Western', '7.8', '29', '8', 'producer', 'producer', '3', '23', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt92644301', 'Heart of a Cheater', 'Heart of a Cheater', '1955', '23', 'Western', '8.6', '33', '9', 'producer', 'producer', '4', '39', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt92780604', 'False Accusations', 'False Accusations', '1955', '23', 'Western', '9.0', '38', '9', 'producer', 'producer', '4', '33', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt93402613', 'Pay Dirt', 'Pay Dirt', '1950', '23', 'Western', '8.2', '56', '10', 'producer', 'producer', '1', '28', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt93417860', 'Death Goes to Press', 'Death Goes to Press', '1955', '30', 'Western', '8.6', '31', '8', 'producer', 'producer', '4', '43', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt93519666', 'Dan Reids Fight for Life', 'Dan Reids Fight for Life', '1954', '30', 'Western', '8.5', '34', '9', 'producer', 'producer', '4', '11', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt94354463', 'Drink of Water', 'Drink of Water', '1950', '23', 'Western', '8.2', '46', '9', 'producer', 'producer', '2', '7', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt95709803', 'Buried Treasure', 'Buried Treasure', '1950', '23', 'Western', '8.2', '55', '10', 'producer', 'producer', '1', '25', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt95985114', 'Paid in Full', 'Paid in Full', '1950', '23', 'Western', '7.9', '38', '10', 'producer', 'producer', '2', '16', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt96185380', 'Man of the House', 'Man of the House', '1950', '23', 'Western', '8.1', '57', '10', 'producer', 'producer', '1', '20', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt98297902', 'Old Joes Sister', 'Old Joes Sister', '1949', '23', 'Western', '7.5', '82', '9', 'producer', 'producer', '1', '15', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt98894375', 'Outlaw of the Plains', 'Outlaw of the Plains', '1950', '30', 'Western', '8.0', '48', '9', 'producer', 'producer', '1', '43', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
